Dataset,BruteForce(s),BranchAndBound(s),DynamicProgramming(s),Greedy(s),GreedyOptimal,Approximation(s),ApproximationOptimal
01,1.102e-05,7.65333e-06,2.25667e-05,1.90667e-06,Yes1.90667e-06Yes3.25333e-06
02,2.44933e-05,2.04e-05,3.98733e-05,2.58e-06,Yes2.58e-06Yes4.25333e-06
03,1.12933e-05,5.72667e-06,2.48933e-05,1.72667e-06,Yes1.72667e-06Yes2.88667e-06
04,SKIPPED, SKIPPED0.0005697,4.74667e-06,No4.74667e-06No7.79333e-06
05,SKIPPED, SKIPPED1.05333e-05,3.26e-06,Yes3.26e-06Yes5.96667e-06
06,SKIPPED, SKIPPED0.0311512,0.00065828,Yes0.00065828Yes0.00120141
07,0.00070562,0.00038338,0.00027446,3.25333e-06,Yes3.25333e-06Yes5.19333e-06
08,0.000574607,0.000266093,0.00017986,2.85333e-06,Yes2.85333e-06Yes4.52667e-06
09,0.00150338,9.76e-06,1.49667e-05,2.61333e-06,Yes2.61333e-06Yes3.70667e-06
10,2.62667e-06,2.06667e-06,5.71333e-06,8.06667e-07,No8.06667e-07Yes1.64e-06
